Test ID,Module,Test Case Name,Preconditions,Test Steps,Test Data,Expected Result,Priority,Test Type,Pass/Fail,Notes
TC-AUTH-073,Pubkey Cache,Signer failure clears stale pubkey cache,Cached pubkey present; extension locked or signer throws,"1. Lock signer
2. Click Like
3. Inspect sessionStorage",Locked extension,getPublicKey returns null; nostr-components:public-key removed; user prompted to reconnect,P1,Negative,,clearCachedPublicKey on error
TC-AUTH-074,Browser Extension Embed,X extension keeps pubkey in memory only,nostr-components browser extension active on x.com; relay transport injected,"1. Authenticate
2. Inspect sessionStorage/localStorage
3. Post a reaction",X.com embed,Pubkey not written to sessionStorage; signing still works via in-memory cache,P1,Security,,browser-extension README + nostr-login-service
TC-AUTH-075,Post-Auth Like,Like publishes kind-17 after successful auth,Signer connected via any method,"1. Click Like
2. Approve sign if prompted
3. Verify UI and relay",Page URL as like target,Like count increments; kind-17 event published with correct tags; button shows liked state,P0,Positive,,E2E like-utils publish
TC-AUTH-076,Post-Auth Like,Unlike requires confirmation then publishes,User already liked page,"1. Click Unlike
2. Confirm dialog
3. Cancel once then confirm",Existing like,Confirm required; unlike kind-17 published; count decrements,P1,Positive,,spec/testing.md unlike flow
TC-AUTH-077,Post-Auth Follow,Follow succeeds after onboarding connect,No prior follow; signer available,"1. Click Follow → Connect if needed
2. Approve
3. Check follow state",Target npub,Follow state toggles to following; contact list event published,P0,Positive,,nostr-follow-button
TC-AUTH-078,Post-Auth Zap,Zap modal opens after auth; Lightning QR is payment not login,Signer connected; zap target has LNURL,"1. Click Zap
2. Select amount
3. Observe QR",Valid zap profile,"Zap modal opens post-auth; QR encodes Lightning invoice (lnbc...), NOT nostrconnect://; auth QR and payment QR visually distinct",P0,Positive,,Disambiguates TC-AUTH-036+ from zap dialog-zap.ts
TC-AUTH-079,Post-Auth Zap,User backs out of signer after onboarding shows zap unavailable,No signer; onboarding shown,"1. Click Zap → Connect Nostr
2. Close window.nostr.js without completing
3. Observe zap button",Dismiss signer widget,Status unavailable; message: Connect a Nostr signer to send a zap.; zap modal does not open,P0,Negative,,ensureSignerForAction unavailable path
TC-AUTH-080,Disconnect Ownership,Disconnect via window.nostr.js clears wnj:bunkerPointer,Logged in via nsec or bunker through widget,"1. Use widget logout/disconnect if exposed
2. Inspect localStorage
3. Click Like",wnj:bunkerPointer,Pointer removed; onboarding shown again; TC-AUTH-002/014/030 executed at widget layer,P0,Positive,,Clarifies logout is widget-owned not nostr-components UI
TC-AUTH-081,Disconnect Ownership,nostr-components has no standalone logout control,Authenticated user on embed page,"1. Search UI for logout/disconnect in Like/Zap/Follow components
2. Document finding",N/A,No logout button in nostr-components; session clearing only via widget or manual storage clear,P2,Documentation,,Prevents false-fail on TC-AUTH-002 if tester looks in wrong place
TC-AUTH-082,Security,localStorage nostr_nsec does NOT satisfy hasSigner for Like/Zap/Follow,Legacy nostr_nsec key manually set in localStorage; no extension,"1. Set localStorage nostr_nsec
2. Click Like",Raw nsec in nostr_nsec key,Onboarding still shown; legacy key ignored by hasSigner/hasConnectedSigner,P1,Security,,nostr-service-has-signer.test.ts
TC-AUTH-083,Security,Referrer and history never contain secrets after auth,"Complete nsec, bunker URI, and NIP-46 QR login separately","1. After each method inspect location.href, history, document.referrer
2. Check for nsec1/bunker secrets",All three methods,"No private keys or bunker secrets in URL bar, history entries, or referrer headers",P0,Security,,Extends TC-AUTH-053
TC-AUTH-084,Accessibility,Onboarding dialog keyboard and screen reader basics,Onboarding open; keyboard only,"1. Tab through controls
2. Activate Connect with Enter
3. Check aria-live status region",Keyboard + SR optional,Focus trapped in dialog; buttons reachable; status region present (aria-live=polite),P2,Positive,,dialog-component a11y
